Actual,Predicted,Error
0.7987,0.7512244,0.04747560138702389
0.0003,0.057300825,-0.05700082467198372
1.5097,1.422481,0.08721905918121342
0.7813,0.7882861,-0.006986089897155767
0.2705,0.31190866,-0.04140866231918333
2.5356,2.0048463,0.5307536655426026
0.0539,0.17471679,-0.12081678555011749
0.4516,0.44291496,0.008685037231445314
0.6088,0.6119361,-0.0031360923767089766
0.232,0.26820704,-0.03620704340934752
0.5171,0.51297414,0.004125856971740727
0.2176,0.25767088,-0.040070879364013684
0.2656,0.3482401,-0.08264010729789734
0.2332,0.26086393,-0.027663929986953745
2.235,2.227287,0.007712945938110227
0.2274,0.24536972,-0.017969717478752145
2.7152,2.5877898,0.1274102260589598
0.4662,0.46315548,0.003044521760940555
0.2814,0.2762119,0.005188112401962264
0.0,0.07435281,-0.07435280829668045
1.5639,1.5747119,-0.010811918830871514
0.3988,0.39107668,0.007723316001892078
0.6314,0.7811437,-0.14974372491836552
0.8302,1.0314893,-0.20128925304412837
0.3156,0.37930432,-0.06370431962013245
0.0938,0.15533704,-0.06153703565597535
0.462,0.45336282,0.008637177467346213
2.0575,1.8689227,0.18857728958129893
0.7992,0.8140373,-0.014837322998046854
0.4568,0.472656,-0.015856011581420915
0.8551,0.88868725,-0.03358725299835208
0.1411,0.17090033,-0.029800329947471615
5.695872999999998,5.3864193,0.30945370373534953
1.2729,1.2392763,0.03362371006011955
0.0,0.07842198,-0.07842198014259338
0.4867,0.49544898,-0.00874897675514219
0.7322,0.7709604,-0.03876039056777958
2.9753,2.9889622,-0.013662173461914229
0.3092,0.33601832,-0.026818323898315455
0.7952,0.9141303,-0.1189302704811096
0.0,0.080424435,-0.08042443543672562
0.5651,0.5924108,-0.027310802841186477
0.0008,0.06475068,-0.06395067883729935
0.0104,0.12580387,-0.1154038729429245
0.2413,0.22679508,0.014504922676086413
1.2927,1.1934564,0.09924358863830562
0.6452,0.82060385,-0.1754038475036621
0.3737,0.3717868,0.0019131969928741221
1.7283,1.6122991,0.11600091533660883
0.1478,0.19187884,-0.04407884032726289
1.7617,1.5499657,0.21173426074981694
0.2761,0.27703717,-0.0009371735095977662
0.2267,0.24230666,-0.015606664586067187
1.2468,1.1263514,0.12044864349365225
0.6032,0.72554886,-0.12234886341094975
0.2823,0.30295917,-0.02065917391777039
1.2145,1.4835306,-0.2690306406021119
0.7122,0.7992911,-0.0870910742759704
0.1529,0.3668237,-0.2139237030506134
1.4688,1.5343574,-0.06555742855072011
2.9143,2.7644055,0.14989451103210438
0.8126,0.82139456,-0.008794562721252452
0.3149,0.3020483,0.012851704263687147
4.8481,4.825985,0.022115045166015257
0.0001,0.068988316,-0.06888831576108932
1.1971,1.1427153,0.054384665107727104
0.3344,0.26963565,0.06476435246467588
0.3028,0.3391053,-0.03630530805587767
0.1344,0.17485751,-0.0404575121164322
0.8587,0.93339264,-0.07469264392852781
0.3356,0.34109196,-0.005491960668563833
0.4494,0.9955305,-0.5461304861068725
0.0497,0.088581525,-0.03888152478933334
2.6164,2.2592442,0.3571557964324952
0.8858,0.89538115,-0.009581152629852263
0.3792,0.40104458,-0.021844577360153217
0.8803,0.8995349,-0.019234881114959745
0.8685,0.86459273,0.00390726900100713
0.882,0.69936395,0.18263605308532715
4.7211,4.2301836,0.4909163986206053
0.9022,0.9048113,-0.0026113226890563945
2.0637,1.9070957,0.15660432929992663
0.1353,0.17699014,-0.041690136504173275
0.6179,0.652983,-0.03508300981521606
1.6973,1.0468353,0.6504646966934204
1.0692,1.0050248,0.06417520923614495
2.3964,2.2329328,0.16346719398498522
0.1706,0.19462375,-0.024023753428459166
0.7076,0.76152015,-0.05392014732360839
0.5972,0.5834207,0.013779306125640822
1.3166,1.4660081,-0.1494080671310425
2.7979,2.3425915,0.4553084758758543
0.5185,0.56864184,-0.050141841411590615
0.801,0.80902404,-0.0080240359306335
0.0024,0.50032324,-0.49792323598861693
0.4173,0.42672166,-0.009421662282943721
0.2017,0.24488533,-0.04318532543182374
0.3049,0.32498118,-0.020081182813644405
0.9394,0.90765524,0.0317447608947754
0.0232,0.06754937,-0.044349370229244234
1.6815,1.695748,-0.01424797153472901
0.6906,0.5372685,0.1533314805984497
0.3154,0.2884937,0.026906307125091566
0.4502,0.45499918,-0.004799178647995006
1.2473,1.1962419,0.051058144378662185
1.0386,1.0002633,0.03833666667938229
4.8992,4.0949016,0.8042984382629399
1.1296,1.1555259,-0.025925922775268617
0.1645,0.19025007,-0.025750068902969353
2.295,1.5949981,0.7000018787384032
0.2202,0.18524466,0.03495533545017243
0.7631,0.77427906,-0.01117905797958374
0.7226,0.71760046,0.004999535179138204
1.1429,1.2446799,-0.10177992782592771
2.8949,2.2916214,0.6032785533905027
0.3179,0.3031466,0.014753399276733414
1.2697,1.2358904,0.03380961151123052
1.2379,1.1864568,0.05144320049285889
1.4293,1.3521216,0.07717840843200685
4.7836,4.9395256,-0.15592560424804702
3.7377,4.0821815,-0.3444814537048342
1.8147,1.8341612,-0.01946116237640383
0.2775,0.26144978,0.016050215959548975
1.693,1.6899625,0.003037493705749572
0.1704,0.19227922,-0.021879219627380375
3.0993,2.1616192,0.9376808135986328
0.8695,0.89157903,-0.02207903194427485
0.0362,0.08336267,-0.047162668752670285
0.0544,0.100175075,-0.04577507523298264
0.0716,0.1595452,-0.08794519808292389
0.3162,0.3240653,-0.007865297842025776
0.1139,0.15251505,-0.03861505374908447
1.0152,1.029618,-0.014418024826049702
0.3636,0.35065663,0.012943371391296365
0.6616,0.7618169,-0.1002169188499451
0.7874,0.7606513,0.02674870958328246
0.6091,0.6446431,-0.03554312791824343
0.7617,0.7672769,-0.005576883125305132
0.5743,0.530242,0.044057974147796664
1.5304,1.6092113,-0.0788113256454468
0.4061,0.39569658,0.010403419589996354
0.8906,0.89304143,-0.002441431903839164
0.9269,0.88455194,0.04234805765151972
3.4007,3.188042,0.2126580745697022
0.0237,0.07333327,-0.049633270847797395
0.6524,0.6124958,0.03990422000885008
2.5787,2.7369118,-0.15821177368164063
1.3384,1.7750603,-0.43666029605865475
0.4249,0.36282432,0.062075679206848144
0.8901,0.9756775,-0.085577490234375
2.2723,2.3249478,-0.05264783401489259
0.4356,0.4539108,-0.018310797834396375
0.0779,0.1073893,-0.029489301061630252
0.9484,1.0486823,-0.10028233203887937
1.5681,1.4819936,0.086106443977356
2.4816,2.3525612,0.12903876457214336
0.5472,0.5038933,0.04330668420791628
1.5924,1.4881898,0.10421018352508549
0.7795,0.76594055,0.013559453010559053
4.1679,3.9947832,0.17311683692932167
0.5486,0.4840514,0.06454859361648557
1.4998,1.488129,0.01167098026275637
0.5726,0.5761574,-0.003557391071319582
0.2618,0.22390337,0.037896627116203285
1.9062,1.8405365,0.0656635248184203
5.695872999999998,5.368943,0.32692978558349406
0.5441,0.5803737,-0.036273704433441134
0.9458,0.91544586,0.030354135799407933
0.6116,0.62676305,-0.015163045787811247
0.8887,1.0388758,-0.15017581825256343
0.5255,0.6462358,-0.12073582363128665
0.2795,0.29912016,-0.019620157957077
0.2941,0.313076,-0.018975989484787015
0.9011,0.6864633,0.21463670358657838
1.0034,1.0263661,-0.022966114616393973
1.0934,1.0524251,0.040974853897094654
0.0536,0.1257513,-0.0721513016462326
0.0745,0.13689873,-0.062398726224899295
5.695872999999998,5.3148756,0.38099739727783
0.0,0.08301329,-0.08301328867673874
1.8904,1.9096421,-0.0192421003341674
0.2965,0.32310426,-0.02660426235198976
0.2934,0.2677801,0.025619904661178583
1.7914,1.7786889,0.012711092376709088
0.4169,0.43075266,-0.013852664804458625
1.028,0.98338205,0.04461795377731326
1.1535,1.2422732,-0.08877321147918704
2.5366,1.9856731,0.5509269300460815
0.9114,1.00165,-0.09024997577667238
0.4172,0.40859535,0.008604646635055557
0.5615,0.44164196,0.11985804343223572
1.7975,1.794705,0.002794966697692969
0.4029,0.39275256,0.0101474420070648
1.1149,1.0638989,0.051001078987121584
1.6494,1.5804245,0.06897545280456541
0.0556,0.114125855,-0.058525855267047885
0.2095,0.22238377,-0.01288376736640931
1.4359,1.401453,0.03444698181152339
0.5511,0.5297555,0.02134452686309818
1.4361,1.5018624,-0.06576240673065192
0.2192,0.5864088,-0.367208793926239
0.6769,0.5965871,0.08031287851333613
1.5392,1.5454416,-0.006241627502441505
1.3491,1.1756448,0.1734552446365356
1.9233,1.8481445,0.07515546875000001
0.7775,0.78226304,-0.00476304054260257
0.424,0.47663155,-0.0526315519809723
0.8574,0.9163912,-0.058991193866729685
0.3438,0.40705726,-0.06325725550651551
1.6909,1.6095501,0.08134988155364997
0.252,0.2810541,-0.029054109334945677
1.5593,1.4475551,0.11174493484497061
2.1172,2.195545,-0.07834495811462405
0.2122,0.20768623,0.004513769459724426
0.4201,0.41234824,0.0077517593860625955
0.4883,1.1812828,-0.6929827587127686
0.2072,0.22816648,-0.02096647589206696
0.3474,0.302112,0.04528798689842223
1.0609,1.0710489,-0.010148855781555222
0.517,0.47770724,0.03929276299476625
0.3708,0.37132144,-0.0005214397430419737
0.0,0.07163665,-0.07163664698600769
0.6246,0.634927,-0.010326974773406938
3.079,2.8840778,0.1949222126007082
0.1019,0.15210138,-0.05020138261318206
0.3307,0.3765642,-0.04586420469284058
0.0378,0.09262863,-0.05482862801551819
2.8159,2.4676514,0.34824863281250007
0.3034,0.31240487,-0.009004870986938474
4.4142,4.451466,-0.037266083526611204
3.2191,3.2796595,-0.060559509658813404
2.3356,2.261622,0.07397804794311513
2.617,2.552409,0.06459106636047363
2.477,2.7673948,-0.29039478111267103
0.2795,0.38695782,-0.10745782423019407
5.695872999999998,5.235767,0.46010611233520304
0.1794,0.21350022,-0.03410021660327911
3.2801,3.0670764,0.21302355537414552
0.962,0.93808466,0.02391533803939816
3.6075,2.4757144,1.1317855548858642
1.1932,1.0895332,0.10366679019927982
0.0366,0.09390078,-0.05730077739953995
0.0,0.08031483,-0.08031482994556427
2.5344,2.299585,0.23481489601135275
0.2305,0.2225246,0.007975401759147654
0.432,0.42474198,0.007258016586303706
1.1973,0.93801266,0.2592873404502869
0.0019,0.047383983,-0.045483982688188554
0.3228,0.3405427,-0.017742703866958642
0.0017,0.06657065,-0.06487064706087113
2.0114,1.984784,0.026615992927551346
5.214,5.268317,-0.05431722259521443
0.3226,0.33127782,-0.008677817487716677
0.9342,1.4578081,-0.5236081369400024
1.8172,2.3391573,-0.5219573429107667
0.7336,0.8619384,-0.1283384169578552
0.9759,0.94446707,0.03143293228149413
0.0,0.071636766,-0.07163676619529724
0.2369,0.3057543,-0.06885430393218994
0.8629,1.0096463,-0.14674629650115967
0.2801,0.30285886,-0.022758859300613388
0.503,0.41932422,0.08367578077316284
0.1518,0.17906743,-0.02726743288040162
0.6823,0.4310731,0.2512269006252289
1.3998,1.413864,-0.014064016532898016
0.9172,1.2608806,-0.34368058948516844
0.3767,0.37217775,0.004522250127792338
0.3653,0.30374542,0.06155458121299745
0.5718,0.55285716,0.01894283943176267
1.4021,1.3692352,0.03286484203338613
0.9483,0.8797936,0.06850641565322879
0.6016,0.62244266,-0.02084266271591184
0.2102,0.24138258,-0.031182583975791933
2.4534,2.4106226,0.04277740325927715
4.3283,3.6437593,0.6845407493591305
0.1035,0.16205305,-0.05855304861068726
0.9592,1.1049534,-0.14575340824127192
0.0,0.083140045,-0.0831400454044342
1.2956,1.3074487,-0.011848744773864661
0.3348,0.35321,-0.018410002183914198
0.8295,0.82185274,0.007647256374359146
1.0383,1.0492762,-0.010976232719421386
1.0415,0.9260605,0.11543950223922739
0.4818,0.49868295,-0.016882945966720575
0.4983,0.47602054,0.02227945523262026
1.2656,1.2709652,-0.005365218544006289
1.5074,1.2538333,0.25356670608520515
1.9437,0.9745586,0.9691414081573486
0.0,0.08148464,-0.08148463815450668
2.0578,2.1359384,-0.07813840599060073
2.3538,2.2536602,0.10013979797363293
0.2339,0.28491712,-0.051017116165161136
3.9236,4.082345,-0.15874500885009768
0.1237,0.17222549,-0.048525490212440486
0.052,0.105745494,-0.05374549436569214
0.0,0.08173066,-0.08173065632581711
0.2431,0.25441676,-0.01131676378250121
3.9364,4.200477,-0.26407712326049815
0.3671,0.39053848,-0.02343848385810854
0.9752,0.92741317,0.047786834430694536
0.3078,0.34624213,-0.03844212980270384
0.7228,0.71515507,0.007644934940338133
1.4288,1.551252,-0.12245200748443597
2.1,2.172929,-0.07292904853820792
0.0531,0.10046589,-0.047365886294841765
2.1867,1.7964017,0.3902982608795167
1.1491,1.231471,-0.08237094249725341
0.6822,0.60825944,0.07394056053161624
0.5301,0.5144514,0.015648615455627457
0.8058,0.82111025,-0.015310248565673867
1.5787,1.6233044,-0.044604367065429695
0.6267,0.68462634,-0.05792634086608883
0.2067,0.14856093,0.058139073681831355
0.6758,0.44514674,0.23065326051712032
3.2046,3.079641,0.12495889625549328
0.0,0.07743828,-0.07743827998638153
0.2505,0.27554557,-0.025045567274093627
1.0344,0.9658322,0.06856782617568968
0.9761,0.9044909,0.07160911188125607
3.3572,3.2842243,0.07297572822570819
1.1494,1.1091723,0.040227655792236305
0.2458,0.2501895,-0.004389512968063364
0.2779,0.30026814,-0.02236814341545107
0.2226,0.23642817,-0.0138281713962555
0.8767,0.90649015,-0.029790147113800014
2.0099,1.8453693,0.1645306610107422
0.0,0.070777364,-0.07077736407518387
1.4506,1.3343468,0.11625322875976551
1.4269,1.467454,-0.04055395660400385
0.3051,0.30581954,-0.0007195412158966241
0.0482,0.10203808,-0.053838078010082245
5.695872999999998,5.079185,0.6166879909973124
0.2252,0.31842965,-0.09322964887619017
1.6538,1.8066111,-0.15281106109619147
0.3078,0.31939575,-0.011595750761032086
0.6436,0.6345073,0.009092701530456493
0.5484,0.6986661,-0.15026609573364258
0.1047,0.13760738,-0.032907380747795104
0.606,0.6172354,-0.011235422134399431
0.7753,0.75646394,0.018836055088043202
0.2906,0.29762015,-0.007020147466659521
2.5207,2.5543664,-0.03366635017395003
1.1704,1.1256382,0.044761753463745224
0.0,0.07972745,-0.07972744852304459
0.4023,0.4162764,-0.013976395320892343
1.0657,0.99895597,0.06674403495788583
1.3622,1.3167988,0.045401193809509355
0.0,0.05549115,-0.05549114942550659
1.4492,1.5156658,-0.06646576957702632
3.0219,2.9501977,0.07170230331420901
0.4598,0.28442997,0.17537003259658812
1.4252,1.371599,0.05360104103088381
2.2291,1.9877714,0.24132860813140855
0.3622,0.3669086,-0.004708609867095925
1.6086,1.5702463,0.03835366115570071
0.5744,0.9824663,-0.40806628046035764
3.2512,2.6408267,0.61037329788208
0.1094,0.14041565,-0.031015653586387637
0.1901,0.20574424,-0.015644236707687387
1.1825,1.1601036,0.022396440505981552
0.3611,0.3703177,-0.009217697525024438
0.1678,0.36687142,-0.1990714165687561
0.6891,0.736425,-0.047324982547759964
0.4878,0.40991104,0.07788896350860597
0.8421,0.78466094,0.057439064598083456
0.0333,0.09932884,-0.06602883828878403
0.5302,0.6465869,-0.11638689498901367
0.4492,0.5617035,-0.11250350313186647
1.0819,0.9662635,0.11563652696609505
0.523,0.5142137,0.00878631877899172
0.0,0.0780126,-0.07801260054111481
0.743,0.863507,-0.12050697278976441
2.0772,2.1066265,-0.029426510620117252
1.1533,1.0971948,0.056105209159851066
0.2932,0.3192331,-0.026033089685440047
0.1961,0.21809906,-0.021999057674407962
1.3844,1.4404167,-0.05601669368743889
3.5563,3.3862352,0.17006476287841776
1.5208,1.3247885,0.19601154880523675
0.1534,0.18485643,-0.03145642969608306
3.5948,3.3658607,0.2289392993927004
1.1051,0.87581044,0.22928955564498898
0.0633,0.16324016,-0.09994016451835633
1.3206,1.343494,-0.022894057655334477
0.5141,0.5441777,-0.030077711009979247
0.0492,0.102902584,-0.05370258377790451
1.4783,1.4936577,-0.015357708168029838
1.8696,2.3962395,-0.5266395191192628
1.2104,1.1942654,0.016134634399413983
1.3112,1.3428503,-0.03165032749176033
0.2501,0.3028596,-0.05275960435867311
1.0176,1.0136807,0.003919303512573302
0.9399,0.9236918,0.016208190822601276
0.8598,0.89478093,-0.0349809338569641
0.5946,0.6418647,-0.04726471700668333
1.6069,1.5954139,0.01148607673645019
0.531,0.5028129,0.028187077999115018
0.0,0.07683713,-0.07683712989091873
1.4167,1.4324019,-0.01570189552307122
0.5124,0.52975565,-0.017355651950836215
3.7934,3.5811331,0.2122668727874757
0.1503,0.18176796,-0.03146795542240144
0.8429,0.9126246,-0.0697245975494385
0.691,0.7517341,-0.06073407793045049
0.1755,0.35245225,-0.17695224833488465
0.2743,0.29549417,-0.021194168996810925
0.2309,0.25064075,-0.019740749931335455
2.7649,2.7807066,-0.015806644058227626
0.7568,0.77317077,-0.0163707692146301
4.6975,4.603818,0.093682060241699
0.639,0.6291637,0.0098363175392151
0.4972,0.43165514,0.06554486126899717
3.5123,2.6432822,0.8690178249359133
1.4961,1.3907018,0.10539822921752928
1.8721,1.6103668,0.2617331787109376
0.3171,0.34465963,-0.027559626483917243
0.2591,0.30028418,-0.04118417706489563
0.8175,0.8316535,-0.01415347576141357
0.6512,0.67396355,-0.022763546752929686
0.295,0.31820267,-0.023202674388885514
1.8689,1.8148513,0.054048715972900396
0.2699,0.25890365,0.010996347570419285
0.4695,0.5074707,-0.03797072696685794
0.6864,0.748957,-0.06255697832107543
0.2481,0.25306943,-0.004969430589675916
0.4454,0.43311515,0.012284845495224017
0.2523,0.356837,-0.10453700442314146
2.2132,1.6482843,0.5649156839370728
3.2832,2.7370844,0.5461156112670897
3.6099,3.6223109,-0.012410876846313368
0.4414,0.48024562,-0.03884562001228331
0.4452,0.48522788,-0.04002788286209108
0.2478,0.2737552,-0.02595519275665284
0.1611,0.20639727,-0.045297265195846564
2.501,3.2217398,-0.7207397689819337
0.215,0.23715886,-0.02215886473655701
0.1335,0.16581638,-0.032316381573677055
0.09,0.18826333,-0.09826332688331604
0.9551,0.9614047,-0.006304681205749563
0.074,0.36856177,-0.2945617744922638
2.0594,2.0760925,-0.01669248161315906
0.6525,0.6969221,-0.044422123432159455
0.1207,0.15544614,-0.03474614195823669
0.2877,0.29393893,-0.006238934803009022
3.0291,3.275706,-0.24660605278015124
1.026,1.1384873,-0.11248733901977537
1.1317,1.2591658,-0.12746576385498054
1.728,1.7551345,-0.02713446331024172
0.2181,0.20808749,0.010012510991096485
0.654,0.61484206,0.03915794277191165
0.8165,0.7732801,0.04321991586685181
0.1952,0.20531169,-0.010111685800552356
0.5556,0.557599,-0.001999008083343523
0.2373,0.26623195,-0.028931954097747792
3.1249,2.259684,0.8652159141540525
1.8963,1.8220016,0.07429842357635508
0.1878,0.19993708,-0.012137075376510625
0.2958,0.26541555,0.03038445072174073
0.2964,0.30997667,-0.013576667165756229
0.2474,0.31388104,-0.06648103961944579
5.695872999999998,5.384113,0.31176016506957804
0.0,0.07562822,-0.07562822103500366
1.0512,1.3228619,-0.2716619098663331
0.7542,0.7437283,0.010471719932556134
2.8912,3.0480118,-0.15681177978515626
1.248,1.1414341,0.10656592655181885
0.3043,0.33946663,-0.03516663141250609
0.3458,0.38256055,-0.03676055116653443
0.485,0.5073633,-0.02236331939697267
1.2967,1.225008,0.07169198913574215
3.6117,3.5317392,0.0799607650756835
1.8701,1.8137369,0.05636308441162119
0.6132,0.64914465,-0.03594464950561527
1.5605,1.6862967,-0.12579670143127442
4.4297,3.2451973,1.1845027038574223
0.66,0.6433945,0.01660552978515628
0.9824,1.141962,-0.1595620513916015
2.7799,2.818781,-0.038880899047851525
0.037,0.10060558,-0.06360557723045349
1.0998,1.0475289,0.052271137046814076
0.3209,0.3666166,-0.04571660671234129
4.2737,4.1757264,0.09797358627319319
0.3513,0.29669088,0.05460911874771118
0.7219,0.68231004,0.039589955234527574
1.5194,1.9098442,-0.39044416007995597
0.8892,0.8423846,0.04681542320251464
3.339,2.7348263,0.6041736736297607
0.1789,0.20793827,-0.02903826878070831
0.225,0.21327856,0.011721438169479376
0.2967,0.29596147,0.0007385305881500437
1.5467,1.3773162,0.16938376350402828
1.0434,1.1635078,-0.12010781917572011
2.0943,1.2841831,0.8101168554306031
1.3979,1.3243891,0.07351089992523185
2.1012,2.8309042,-0.729704245376587
1.4299,1.4089031,0.02099687805175776
0.6907,0.6859713,0.004728680324554424
0.3409,0.5393251,-0.1984251180648804
